cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,panthera,Stimuli/Animals/panthera/panthera_03-removebg-preview.png,40,5,Animals,2,down,2,1,0.33082240000021557,down,26
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_17-removebg-preview.png,39,5,Animals,2,down,2,1,0.5081273999994664,down,26
Objects,balloon,Stimuli/Objects/balloon/Aballoon116-removebg-preview.png,201,6,Objects,1,up,1,1,1.1517061000004105,up,26
Objects,balloon,Stimuli/Objects/balloon/Aballoon29-removebg-preview.png,201,6,Objects,1,down,1,1,0.38053249999939,down,26
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh-removebg-preview.png,201,6,Objects,1,up,2,1,0.6337886999999682,up,26
Objects,balloon,Stimuli/Objects/balloon/Aballoon29-removebg-preview.png,201,6,Objects,1,down,2,1,0.39378539999961504,down,26
Animals,fish,Stimuli/Animals/fish/fish_14-removebg-preview.png,27,7,Animals,4,down,1,1,1.166892199999893,down,26
Animals,primate,Stimuli/Animals/primate/primate_16-removebg-preview.png,45,7,Animals,4,down,1,1,0.561888799999906,down,26
Animals,bird,Stimuli/Animals/bird/b197dc28c4db9ae996cadccdc6efdb46.png,15,7,Animals,4,down,1,1,0.6481806000001598,down,26
Animals,beast,Stimuli/Animals/beast/4dad74fe6ebb0e00455b1491c1c4739f.png,13,7,Animals,4,down,1,1,0.3849906999994346,down,26
Animals,beast,Stimuli/Animals/beast/0a69f8c74afa304a1cf958f0b9999476.png,13,7,Animals,4,up,1,1,0.7190610000006927,up,26
Animals,bird,Stimuli/Animals/bird/26724117b176b5574beedd16babbddf9.png,15,7,Animals,4,up,1,1,0.5858226000000286,up,26
Animals,fish,Stimuli/Animals/fish/fish_01-removebg-preview.png,27,7,Animals,4,up,1,1,0.6537054000000353,up,26
Animals,primate,Stimuli/Animals/primate/primate_07-removebg-preview.png,45,7,Animals,4,up,1,1,0.5294635999998718,up,26
Animals,bird,Stimuli/Animals/bird/b197dc28c4db9ae996cadccdc6efdb46.png,15,7,Animals,4,down,2,1,0.6241430999998556,down,26
Animals,primate,Stimuli/Animals/primate/primate_16-removebg-preview.png,45,7,Animals,4,down,2,1,0.5209936000001107,down,26
Animals,beast,Stimuli/Animals/beast/4dad74fe6ebb0e00455b1491c1c4739f.png,13,7,Animals,4,down,2,1,0.646500300000298,down,26
Animals,fish,Stimuli/Animals/fish/fish_14-removebg-preview.png,27,7,Animals,4,down,2,1,0.46617430000060267,down,26
Animals,primate,Stimuli/Animals/primate/primate_04-removebg-preview.png,45,7,Animals,4,up,2,1,0.7244862999996258,up,26
Animals,fish,Stimuli/Animals/fish/fish_06-removebg-preview.png,27,7,Animals,4,up,2,1,0.5177305000006527,up,26
Animals,beast,Stimuli/Animals/beast/5fcdad53c316546a905e4ef209cc08d0.png,13,7,Animals,4,up,2,1,0.45977489999950194,up,26
Animals,bird,Stimuli/Animals/bird/64be8e76146c5b3d7d584d6596697876.png,15,7,Animals,4,up,2,1,0.406773499999872,up,26
Objects,calculator,Stimuli/Objects/calculator/26444243.thl-removebg-preview.png,209,8,Objects,4,up,1,0,0.670722100000603,down,26
Objects,spoon,Stimuli/Objects/spoon/060350-removebg-preview.png,228,8,Objects,4,down,1,1,0.577470500000345,down,26
Objects,bongo,Stimuli/Objects/bongo/ABONGO22-removebg-preview.png,205,8,Objects,4,up,1,1,0.6058640999999625,up,26
Objects,spoon,Stimuli/Objects/spoon/cuilllercuiller-removebg-preview.png,228,8,Objects,4,up,1,1,1.1440683999999237,up,26
Objects,bongo,Stimuli/Objects/bongo/26390697.thl-removebg-preview.png,205,8,Objects,4,down,1,1,0.5456912999998167,down,26
Objects,abacus,Stimuli/Objects/abacus/ab69-removebg-preview.png,200,8,Objects,4,up,1,1,0.6901404000000184,up,26
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,8,Objects,4,down,1,1,0.45991479999975127,down,26
Objects,calculator,Stimuli/Objects/calculator/22829340.thl-removebg-preview.png,209,8,Objects,4,down,1,1,0.49269249999997555,down,26
Objects,calculator,Stimuli/Objects/calculator/26377657.thl-removebg-preview.png,209,8,Objects,4,up,2,1,0.48582660000010947,up,26
Objects,bongo,Stimuli/Objects/bongo/26390697.thl-removebg-preview.png,205,8,Objects,4,down,2,1,0.4890617999999449,down,26
Objects,spoon,Stimuli/Objects/spoon/060350-removebg-preview.png,228,8,Objects,4,down,2,1,0.4911099999999351,down,26
Objects,abacus,Stimuli/Objects/abacus/abacus2-removebg-preview.png,200,8,Objects,4,up,2,1,0.6097472000001289,up,26
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,8,Objects,4,down,2,1,0.5568266999998741,down,26
Objects,calculator,Stimuli/Objects/calculator/22829340.thl-removebg-preview.png,209,8,Objects,4,down,2,1,0.5315413000007538,down,26
Objects,bongo,Stimuli/Objects/bongo/ABONGO13-removebg-preview.png,205,8,Objects,4,up,2,1,0.6453115000003891,up,26
Objects,spoon,Stimuli/Objects/spoon/720-1-removebg-preview.png,228,8,Objects,4,up,2,1,0.6834051000005275,up,26
Objects,spoon,Stimuli/Objects/spoon/hhar-removebg-preview.png,228,1,Objects,4,up,1,1,0.7956985000000714,up,27
Objects,calculator,Stimuli/Objects/calculator/26444243.thl-removebg-preview.png,209,1,Objects,4,down,1,1,0.614821899999697,down,27
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,1,1,0.586117600000307,down,27
Objects,phone,Stimuli/Objects/phone/AOFFPHON3-removebg-preview.png,224,1,Objects,4,down,1,1,0.8106408999997257,down,27
Objects,hat,Stimuli/Objects/hat/Ahatwithfeat7-removebg-preview.png,219,1,Objects,4,up,1,1,0.6962230999997701,up,27
Objects,hat,Stimuli/Objects/hat/Astrawhat49-removebg-preview.png,219,1,Objects,4,down,1,1,0.4328800000002957,down,27
Objects,phone,Stimuli/Objects/phone/ABLUPHONE-removebg-preview.png,224,1,Objects,4,up,1,1,0.6283902000000126,up,27
Objects,calculator,Stimuli/Objects/calculator/22829064.thl-removebg-preview.png,209,1,Objects,4,up,1,1,0.7828521000001274,up,27
Objects,hat,Stimuli/Objects/hat/Astrawhat49-removebg-preview.png,219,1,Objects,4,down,2,1,0.7490290999999161,down,27
Objects,phone,Stimuli/Objects/phone/AOFFPHON3-removebg-preview.png,224,1,Objects,4,down,2,1,0.7945663000000422,down,27
Objects,calculator,Stimuli/Objects/calculator/26444243.thl-removebg-preview.png,209,1,Objects,4,down,2,1,0.4886580000002141,down,27
Objects,spoon,Stimuli/Objects/spoon/cuillere_amuse_bouche_plate-removebg-preview.png,228,1,Objects,4,up,2,1,0.6802569000001313,up,27
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,2,1,0.5069640000001527,down,27
Objects,hat,Stimuli/Objects/hat/AFISHHAT2-removebg-preview.png,219,1,Objects,4,up,2,1,0.4498310999997557,up,27
Objects,phone,Stimuli/Objects/phone/26442658.thl-removebg-preview.png,224,1,Objects,4,up,2,1,0.8629251000002114,up,27
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad-removebg-preview.png,209,1,Objects,4,up,2,1,0.8806807999999364,up,27
Objects,cookpot,Stimuli/Objects/cookpot/0900631b8120f79cM-removebg-preview.png,212,2,Objects,2,up,1,1,0.5743808999995963,up,27
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE3-removebg-preview.png,208,2,Objects,2,down,1,1,0.5905695999999807,down,27
Objects,bowtie,Stimuli/Objects/bowtie/19778-removebg-preview.png,208,2,Objects,2,up,1,1,0.5958138000000872,up,27
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,2,Objects,2,down,1,1,0.3493572000002132,down,27
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,2,Objects,2,down,2,1,0.5216797999996743,down,27
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE3-removebg-preview.png,208,2,Objects,2,down,2,1,0.44907599999987724,down,27
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl-removebg-preview.png,212,2,Objects,2,up,2,1,0.3723878999999215,up,27
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE7-removebg-preview.png,208,2,Objects,2,up,2,1,0.7436357000001408,up,27
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,3,Objects,8,up,1,1,0.6665154000002076,up,27
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15-removebg-preview.png,218,3,Objects,8,down,1,1,0.6586278999998285,down,27
Objects,flashlight,Stimuli/Objects/flashlight/freeplay-xray-wind-up-led-flashlight-removebg-preview.png,214,3,Objects,8,up,1,1,0.798819099999946,up,27
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20-removebg-preview.png,204,3,Objects,8,down,1,1,0.5712499000001117,down,27
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_20-removebg-preview.png,220,3,Objects,8,up,1,1,0.9821176999998897,up,27
Objects,handbag,Stimuli/Objects/handbag/APURSE52-removebg-preview.png,218,3,Objects,8,up,1,1,0.9570791999999528,up,27
Objects,mp3player,Stimuli/Objects/mp3player/dap-red-earbuds-removebg-preview.png,223,3,Objects,8,up,1,1,1.097357600000123,up,27
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell01-removebg-preview.png,213,3,Objects,8,up,1,1,0.7817002000001594,up,27
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,3,Objects,8,down,1,1,0.6917197000002488,down,27
Objects,boot,Stimuli/Objects/boot/34936580.thl-removebg-preview.png,206,3,Objects,8,up,1,1,0.6759234999999535,up,27
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_11-removebg-preview.png,220,3,Objects,8,down,1,1,0.7065120000002025,down,27
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06-removebg-preview.png,213,3,Objects,8,down,1,1,0.6434902999999395,down,27
Objects,bowl,Stimuli/Objects/bowl/Abowl50-removebg-preview.png,207,3,Objects,8,up,1,1,0.7748867999998765,up,27
Objects,boot,Stimuli/Objects/boot/26424364.thl-removebg-preview.png,206,3,Objects,8,down,1,1,0.7715807999998106,down,27
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,3,Objects,8,down,1,1,0.9213252999998076,down,27
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L-removebg-preview.png,214,3,Objects,8,down,1,1,1.5152729000001273,down,27
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,3,Objects,8,down,2,1,0.6578832999998667,down,27
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,3,Objects,8,down,2,1,0.6012811000000511,down,27
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20-removebg-preview.png,204,3,Objects,8,down,2,1,0.47156519999998636,down,27
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_11-removebg-preview.png,220,3,Objects,8,down,2,1,0.5166768000003685,down,27
Objects,handbag,Stimuli/Objects/handbag/purses-removebg-preview.png,218,3,Objects,8,up,2,1,0.6458428000000822,up,27
Objects,bowl,Stimuli/Objects/bowl/Abowl59-removebg-preview.png,207,3,Objects,8,up,2,1,0.5167022000000543,up,27
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L-removebg-preview.png,214,3,Objects,8,down,2,1,0.6984484999998131,down,27
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell17-removebg-preview.png,213,3,Objects,8,up,2,1,0.7557504999999765,up,27
Objects,boot,Stimuli/Objects/boot/ABOOTS26-removebg-preview.png,206,3,Objects,8,up,2,1,0.8835021999998389,up,27
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06-removebg-preview.png,213,3,Objects,8,down,2,1,0.7345765000000029,down,27
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15-removebg-preview.png,218,3,Objects,8,down,2,1,0.7629119000002902,down,27
Objects,mp3player,Stimuli/Objects/mp3player/41Y44C5D8ZL._AA280_-removebg-preview.png,223,3,Objects,8,up,2,1,0.7636553000002095,up,27
Objects,kayak,Stimuli/Objects/kayak/p3203626dt-removebg-preview.png,220,3,Objects,8,up,2,1,0.8248214000000189,up,27
Objects,flashlight,Stimuli/Objects/flashlight/834808_sk_lg-removebg-preview.png,214,3,Objects,8,up,2,1,0.7485868000003393,up,27
Objects,boot,Stimuli/Objects/boot/26424364.thl-removebg-preview.png,206,3,Objects,8,down,2,1,0.6962275000000773,down,27
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCUL4-removebg-preview.png,204,3,Objects,8,up,2,1,0.734566900000118,up,27
Animals,bird,Stimuli/Animals/bird/64be8e76146c5b3d7d584d6596697876.png,15,4,Animals,8,up,1,1,0.8743947000002663,up,27
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_08-removebg-preview.png,46,4,Animals,8,up,1,1,0.7448597000002337,up,27
Animals,horse,Stimuli/Animals/horse/horse_11-removebg-preview.png,33,4,Animals,8,down,1,1,0.6087365999992471,down,27
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_15-removebg-preview.png,46,4,Animals,8,down,1,1,0.8110584999994899,down,27
Animals,panthera,Stimuli/Animals/panthera/panthera_13-removebg-preview.png,40,4,Animals,8,down,1,1,0.6545513000000938,down,27
Animals,bird,Stimuli/Animals/bird/5bc850da3a4d6f8b60b534f711644cab.png,15,4,Animals,8,down,1,1,0.5915697000000364,down,27
Animals,horse,Stimuli/Animals/horse/horse_04-removebg-preview.png,33,4,Animals,8,up,1,1,0.5415250000005472,up,27
Animals,dog,Stimuli/Animals/dog/9219e0d0b42ac1295e670d500a904db4.png,25,4,Animals,8,up,1,1,0.5597311000001355,up,27
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_12-removebg-preview.png,47,4,Animals,8,down,1,1,0.7195474000000104,down,27
Animals,butterfly,Stimuli/Animals/butterfly/023346879ad676332e0b0a36bfb059d3.png,16,4,Animals,8,up,1,1,0.6518857000000935,up,27
Animals,panthera,Stimuli/Animals/panthera/panthera_14-removebg-preview.png,40,4,Animals,8,up,1,1,0.8198742000004131,up,27
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_04-removebg-preview.png,47,4,Animals,8,up,1,1,1.1380451000004541,up,27
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_06-removebg-preview.png,56,4,Animals,8,up,1,1,0.5911191999994116,up,27
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_11-removebg-preview.png,56,4,Animals,8,down,1,1,0.6364879000002475,down,27
Animals,dog,Stimuli/Animals/dog/54c9a9eb412fa0a131ef0bb6c7b4f609.png,25,4,Animals,8,down,1,1,0.6656755000003614,down,27
Animals,butterfly,Stimuli/Animals/butterfly/315f02ea2928623fe1027abf1a1b0684.png,16,4,Animals,8,down,1,1,0.8202110000001994,down,27
Animals,panthera,Stimuli/Animals/panthera/panthera_08-removebg-preview.png,40,4,Animals,8,up,2,1,0.8995294999995167,up,27
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_11-removebg-preview.png,56,4,Animals,8,down,2,0,1.4288008000003174,up,27
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_15-removebg-preview.png,46,4,Animals,8,down,2,1,1.2637251000005563,down,27
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_17-removebg-preview.png,47,4,Animals,8,up,2,1,0.7644314999997732,up,27
Animals,bird,Stimuli/Animals/bird/5bc850da3a4d6f8b60b534f711644cab.png,15,4,Animals,8,down,2,1,0.5860106999998607,down,27
Animals,bird,Stimuli/Animals/bird/57948364641804a374454871cbacf3ec.png,15,4,Animals,8,up,2,1,0.5453942000003735,up,27
Animals,horse,Stimuli/Animals/horse/horse_11-removebg-preview.png,33,4,Animals,8,down,2,1,0.5496631999994861,down,27
Animals,butterfly,Stimuli/Animals/butterfly/790bb2348555604ebcd174da3366cc7f.png,16,4,Animals,8,up,2,1,0.7324988000000303,up,27
Animals,butterfly,Stimuli/Animals/butterfly/315f02ea2928623fe1027abf1a1b0684.png,16,4,Animals,8,down,2,1,0.5889295000006314,down,27
Animals,dog,Stimuli/Animals/dog/18dc569bcf27ef8879f370151cf6ff9a.png,25,4,Animals,8,up,2,1,0.6393139000001611,up,27
Animals,horse,Stimuli/Animals/horse/horse_10-removebg-preview.png,33,4,Animals,8,up,2,1,0.9651740999997855,up,27
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_13-removebg-preview.png,56,4,Animals,8,up,2,1,0.7762063999998645,up,27
Animals,dog,Stimuli/Animals/dog/54c9a9eb412fa0a131ef0bb6c7b4f609.png,25,4,Animals,8,down,2,1,0.7236786999992546,down,27
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_12-removebg-preview.png,46,4,Animals,8,up,2,1,0.675930999999764,up,27
Animals,panthera,Stimuli/Animals/panthera/panthera_13-removebg-preview.png,40,4,Animals,8,down,2,1,0.7089598000002297,down,27
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_12-removebg-preview.png,47,4,Animals,8,down,2,1,0.6103304000007483,down,27
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA12-removebg-preview.png,227,5,Objects,1,up,1,1,0.9997217000000092,up,27
Objects,sofa,Stimuli/Objects/sofa/HENRY-Sofa-falg8068-05-72X34X34-removebg-preview.png,227,5,Objects,1,down,1,1,0.5361463999997795,down,27
Objects,sofa,Stimuli/Objects/sofa/ACOUCH25-removebg-preview.png,227,5,Objects,1,up,2,1,0.6696504000001369,up,27
Objects,sofa,Stimuli/Objects/sofa/HENRY-Sofa-falg8068-05-72X34X34-removebg-preview.png,227,5,Objects,1,down,2,1,0.5093886999993629,down,27
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_03-removebg-preview.png,39,6,Animals,1,down,1,1,9.456040900000517,down,27
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_05-removebg-preview.png,39,6,Animals,1,up,1,1,0.6619982000001983,up,27
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_12-removebg-preview.png,39,6,Animals,1,up,2,1,0.5039895999998407,up,27
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_03-removebg-preview.png,39,6,Animals,1,down,2,1,0.45522410000012314,down,27
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_16-removebg-preview.png,26,7,Animals,2,up,1,1,0.8583104999997886,up,27
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,7,Animals,2,down,1,1,0.553502099999605,down,27
Animals,rat,Stimuli/Animals/rat/rat_07-removebg-preview.png,49,7,Animals,2,down,1,1,0.6928944000001138,down,27
Animals,rat,Stimuli/Animals/rat/rat_14-removebg-preview.png,49,7,Animals,2,up,1,1,0.4408352999998897,up,27
Animals,rat,Stimuli/Animals/rat/rat_07-removebg-preview.png,49,7,Animals,2,down,2,1,0.5644595999992816,down,27
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,7,Animals,2,down,2,0,0.49314269999922544,up,27
Animals,dragonfly,Stimuli/Animals/dragonfly/fde826748a178678a6c790e66ed8b2dd.png,26,7,Animals,2,up,2,1,0.8397531000000527,up,27
Animals,rat,Stimuli/Animals/rat/rat_10-removebg-preview.png,49,7,Animals,2,up,2,0,0.8595786999994743,down,27
Animals,rat,Stimuli/Animals/rat/rat_07-removebg-preview.png,49,7,Animals,2,down,3,1,0.5073952999991889,down,27
Animals,dragonfly,Stimuli/Animals/dragonfly/fde826748a178678a6c790e66ed8b2dd.png,26,7,Animals,2,up,3,1,0.9971863000000667,up,27
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,7,Animals,2,down,3,1,0.9886886000003869,down,27
Animals,rat,Stimuli/Animals/rat/rat_10-removebg-preview.png,49,7,Animals,2,up,3,1,0.7448062999992544,up,27
Animals,rat,Stimuli/Animals/rat/rat_07-removebg-preview.png,49,7,Animals,2,down,4,1,0.7813814999999522,down,27
Animals,rat,Stimuli/Animals/rat/rat_12-removebg-preview.png,49,7,Animals,2,up,4,1,0.8585782999998628,up,27
Animals,dragonfly,Stimuli/Animals/dragonfly/0f1a07f79188e20fa393d0a5995d9308.png,26,7,Animals,2,up,4,1,0.8438662999997177,up,27
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.png,26,7,Animals,2,down,4,1,0.524495300000126,down,27
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_12-removebg-preview.png,53,8,Animals,4,down,1,1,0.5162721999995483,down,27
Animals,cat,Stimuli/Animals/cat/3afa6919bc29c9d73d12a88fe3351c4a.png,17,8,Animals,4,up,1,1,0.7209248999997726,up,27
Animals,wolf,Stimuli/Animals/wolf/wolf_16-removebg-preview.png,59,8,Animals,4,down,1,1,0.7922451000004003,down,27
Animals,fish,Stimuli/Animals/fish/fish_07-removebg-preview.png,27,8,Animals,4,up,1,1,0.6130287999994835,up,27
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_15-removebg-preview.png,53,8,Animals,4,up,1,1,0.6992358999996213,up,27
Animals,fish,Stimuli/Animals/fish/fish_15-removebg-preview.png,27,8,Animals,4,down,1,1,0.49813280000034865,down,27
Animals,cat,Stimuli/Animals/cat/930b95fefb2f1c246ff08927c23a0c61.png,17,8,Animals,4,down,1,1,0.3697283999999854,down,27
Animals,wolf,Stimuli/Animals/wolf/wolf_01-removebg-preview.png,59,8,Animals,4,up,1,1,0.6122402999999395,up,27
Animals,fish,Stimuli/Animals/fish/fish_15-removebg-preview.png,27,8,Animals,4,down,2,1,0.4736286999996082,down,27
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_12-removebg-preview.png,53,8,Animals,4,down,2,1,0.5256654000004346,down,27
Animals,wolf,Stimuli/Animals/wolf/wolf_16-removebg-preview.png,59,8,Animals,4,down,2,0,0.44066819999989093,up,27
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_11-removebg-preview.png,53,8,Animals,4,up,2,1,1.015131900000597,up,27
