cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl.jpg,f,2,0.5582997,f,8,31,25,M,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P181006_hero.jpg,j,2,0.793352,j,8,31,25,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12.jpg,f,2,0.4781339,f,8,31,25,M,R
Objects,bowl,Stimuli/Objects/bowl/Awhitebowl2.jpg,f,2,0.6027444,f,8,31,25,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_7.jpg,j,2,0.6101826,j,8,31,25,M,R
Objects,cookpot,Stimuli/Objects/cookpot/pot9.jpg,j,2,0.6367183,j,8,31,25,M,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/05086681402.jpg,f,2,0.6018469,f,8,31,25,M,R
Objects,sofa,Stimuli/Objects/sofa/ACOUCH14.jpg,j,2,0.4914415,j,8,31,25,M,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA15.jpg,f,2,0.3696138,j,8,31,25,M,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER.jpg,j,2,0.6350414,j,8,31,25,M,R
Objects,handbag,Stimuli/Objects/handbag/APURSE52.jpg,f,2,0.7756627,f,8,31,25,M,R
Animals,dog,Stimuli/Animals/dog/dog_15.jpg,f,1,0.4895523,f,8,31,25,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_04.jpg,f,1,0.4787005,f,8,31,25,M,R
Animals,bird,Stimuli/Animals/bird/bird_09.jpg,j,1,0.3634021,j,8,31,25,M,R
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,f,1,0.3533738,j,8,31,25,M,R
Animals,fish,Stimuli/Animals/fish/fish_02.jpg,j,1,0.4790964,j,8,31,25,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_16.jpg,f,1,0.4557406,f,8,31,25,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_10.jpg,j,1,0.5584123,j,8,31,25,M,R
Animals,spider,Stimuli/Animals/spider/spider_01.jpg,j,1,0.4041382,j,8,31,25,M,R
Animals,seashell,Stimuli/Animals/seashell/seashell_14.jpg,f,1,0.4534782,j,8,31,25,M,R
Animals,fish,Stimuli/Animals/fish/fish_10.jpg,f,1,0.6192976,f,8,31,25,M,R
Animals,spider,Stimuli/Animals/spider/spider_08.jpg,f,1,0.4222782,f,8,31,25,M,R
Animals,seashell,Stimuli/Animals/seashell/seashell_09.jpg,j,1,0.7720674,j,8,31,25,M,R
Animals,marine,Stimuli/Animals/marine/marine_12.png,f,1,0.3391928,j,8,31,25,M,R
Animals,dog,Stimuli/Animals/dog/dog_08.jpg,j,1,0.6760074,j,8,31,25,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_14.jpg,j,1,0.5088686,j,8,31,25,M,R
Animals,marine,Stimuli/Animals/marine/marine_08.jpg,j,1,0.4603358,j,8,31,25,M,R
Animals,seashell,Stimuli/Animals/seashell/seashell_16.jpg,j,2,0.7541996,j,8,31,25,M,R
Animals,spider,Stimuli/Animals/spider/spider_08.jpg,f,2,0.6134181,f,8,31,25,M,R
Animals,fish,Stimuli/Animals/fish/fish_15.jpg,j,2,0.5306689,j,8,31,25,M,R
Animals,fish,Stimuli/Animals/fish/fish_10.jpg,f,2,0.7103944,f,8,31,25,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_16.jpg,f,2,0.3762889,j,8,31,25,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_04.jpg,f,2,0.6377361,f,8,31,25,M,R
Animals,marine,Stimuli/Animals/marine/marine_12.png,f,2,0.5392088,f,8,31,25,M,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_08.jpg,j,2,0.4274955,j,8,31,25,M,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,j,2,0.5396376,j,8,31,25,M,R
Animals,bird,Stimuli/Animals/bird/bird_07.jpg,j,2,0.4644185,j,8,31,25,M,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_16.jpg,j,2,0.3876285,j,8,31,25,M,R
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,f,2,0.5778004,f,8,31,25,M,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,j,2,0.435874,j,8,31,25,M,R
Animals,marine,Stimuli/Animals/marine/marine_06.jpg,j,2,0.3396174,j,8,31,25,M,R
Animals,seashell,Stimuli/Animals/seashell/seashell_14.jpg,f,2,0.3258048,j,8,31,25,M,R
Animals,dog,Stimuli/Animals/dog/dog_15.jpg,f,2,0.4210727,j,8,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,1,0.8445333,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/568eur6.jpg,f,1,0.4796938,j,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/new06.jpg,j,1,0.6443455,j,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/a_151.wooden-abacus.jpg,j,1,0.5033324,j,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/new06.jpg,j,1,0.4819362,j,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/568eur6.jpg,f,1,0.5782123,f,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,1,0.3808095,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/a_151.wooden-abacus.jpg,j,1,0.6735331,j,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,2,0.5805368,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/568eur6.jpg,f,2,0.3540464,f,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Small-Dynamo-Flashlight-With-Hand-Crank-Back-up-Power-B000AMKUH6-L.jpg,j,2,0.3639671,j,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/ab96.jpg,j,2,0.4508981,j,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/568eur6.jpg,f,3,0.3802471,f,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,3,0.293577,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/bg-abacus.jpg,j,3,0.3710126,j,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/new08.jpg,j,3,0.4150831,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/568eur6.jpg,f,3,0.8584235,f,2,31,25,M,R
Objects,abacus,Stimuli/Objects/abacus/bg-abacus.jpg,j,3,0.7088901,j,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,3,0.6303209,f,2,31,25,M,R
Objects,flashlight,Stimuli/Objects/flashlight/new08.jpg,j,3,0.7217723,j,2,31,25,M,R
Animals,horse,Stimuli/Animals/horse/horse_14.jpg,f,1,0.6656297,f,2,31,25,M,R
Animals,horse,Stimuli/Animals/horse/horse_01.jpg,j,1,0.6680506,j,2,31,25,M,R
Animals,panthera,Stimuli/Animals/panthera/panthera_14.jpg,f,1,0.65146,f,2,31,25,M,R
Animals,panthera,Stimuli/Animals/panthera/panthera_03.jpg,j,1,0.476995,j,2,31,25,M,R
Animals,panthera,Stimuli/Animals/panthera/panthera_16.jpg,j,2,0.571929,j,2,31,25,M,R
Animals,horse,Stimuli/Animals/horse/horse_14.jpg,f,2,0.5386355,f,2,31,25,M,R
Animals,panthera,Stimuli/Animals/panthera/panthera_14.jpg,f,2,0.5546923,f,2,31,25,M,R
Animals,horse,Stimuli/Animals/horse/horse_04.jpg,j,2,0.4997369,j,2,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,1,1.3032424,f,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/Canon TX1[3].jpg,j,1,0.4681656,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,2,0.4193554,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/b2c_l_scd6550.jpg,j,2,0.4224133,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,2,0.4130579,f,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/b2c_l_scd6550.jpg,j,2,0.5301418,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/VPC-CA6[5].jpg,j,3,0.4473067,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,3,0.3646239,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/VPC-CA6[5].jpg,j,3,0.6099572,j,1,31,25,M,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,3,0.2934266,f,1,31,25,M,R
Animals,beast,Stimuli/Animals/beast/beast_01.jpg,f,1,0.491176,f,1,31,25,M,R
Animals,beast,Stimuli/Animals/beast/beast_13.jpg,j,1,0.4632282,j,1,31,25,M,R
Animals,beast,Stimuli/Animals/beast/beast_01.jpg,f,2,0.3896836,f,1,31,25,M,R
Animals,beast,Stimuli/Animals/beast/beast_03.jpg,j,2,1.0277308,j,1,31,25,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11.jpg,f,1,0.9393632,f,8,32,27,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_02.jpg,j,1,0.6363562,j,8,32,27,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_05.jpg,j,1,0.718444,j,8,32,27,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,1,0.7372858,f,8,32,27,M,R
Animals,cow,Stimuli/Animals/cow/cow_16.jpg,j,1,0.6926627,j,8,32,27,M,R
Animals,fish,Stimuli/Animals/fish/fish_02.jpg,j,1,0.7599951,j,8,32,27,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_07.jpg,f,1,0.6182879,f,8,32,27,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_14.jpg,j,1,1.5468269,j,8,32,27,M,R
Animals,marine,Stimuli/Animals/marine/marine_13.jpg,j,1,1.1277569,j,8,32,27,M,R
Animals,primate,Stimuli/Animals/primate/primate_16.jpg,j,1,0.8395265,j,8,32,27,M,R
Animals,cow,Stimuli/Animals/cow/cow_09.jpg,f,1,0.7064376,f,8,32,27,M,R
Animals,marine,Stimuli/Animals/marine/marine_15.jpg,f,1,0.5969555,f,8,32,27,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_16.jpg,j,1,0.6719861,j,8,32,27,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14.jpg,f,1,0.8378988,f,8,32,27,M,R
Animals,primate,Stimuli/Animals/primate/primate_17.jpg,f,1,0.6568359,f,8,32,27,M,R
Animals,fish,Stimuli/Animals/fish/fish_11.jpg,f,1,0.6302614,f,8,32,27,M,R
Animals,fish,Stimuli/Animals/fish/fish_11.jpg,f,2,0.6451514,f,8,32,27,M,R
Animals,cow,Stimuli/Animals/cow/cow_09.jpg,f,2,0.5779436,f,8,32,27,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_17.jpg,j,2,0.7195853,j,8,32,27,M,R
Animals,marine,Stimuli/Animals/marine/marine_15.jpg,f,2,0.6182071,f,8,32,27,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11.jpg,f,2,0.7562373,f,8,32,27,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_07.jpg,f,2,0.7939654,f,8,32,27,M,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_08.jpg,j,2,0.7439767,j,8,32,27,M,R
Animals,fish,Stimuli/Animals/fish/fish_01.jpg,j,2,0.5675385,j,8,32,27,M,R
Animals,poultry,Stimuli/Animals/poultry/poultry_15.jpg,j,2,0.6402233,j,8,32,27,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_01.jpg,j,2,0.6645446,j,8,32,27,M,R
Animals,primate,Stimuli/Animals/primate/primate_06.jpg,j,2,0.7120319,j,8,32,27,M,R
Animals,marine,Stimuli/Animals/marine/marine_17.jpg,j,2,0.6838258,j,8,32,27,M,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_04.jpg,f,2,0.6386265,f,8,32,27,M,R
Animals,primate,Stimuli/Animals/primate/primate_17.jpg,f,2,0.5384998,f,8,32,27,M,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14.jpg,f,2,0.590565,f,8,32,27,M,R
Animals,cow,Stimuli/Animals/cow/cow_10.jpg,j,2,0.6414059,j,8,32,27,M,R
Objects,bed,Stimuli/Objects/bed/furniture_5.jpg,f,1,0.7818757,f,8,32,27,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36834NG_1_1_400.JPG,f,1,0.6364659,f,8,32,27,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,1,0.6221975,f,8,32,27,M,R
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300.jpg,f,1,0.5941944,f,8,32,27,M,R
Objects,bed,Stimuli/Objects/bed/furniture_6.jpg,j,1,0.5870397,j,8,32,27,M,R
Objects,spoon,Stimuli/Objects/spoon/spoon3.jpg,f,1,0.5413087,f,8,32,27,M,R
Objects,bongo,Stimuli/Objects/bongo/26390697.thl.jpg,j,1,0.5571099,j,8,32,27,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36813NM_1_1_400.JPG,j,1,0.7513858,j,8,32,27,M,R
Objects,phone,Stimuli/Objects/phone/AFAXPHON6.jpg,f,1,0.630096,f,8,32,27,M,R
Objects,boot,Stimuli/Objects/boot/26424364.thl.jpg,j,1,0.6471693,j,8,32,27,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE8.jpg,j,1,0.5707656,j,8,32,27,M,R
Objects,phone,Stimuli/Objects/phone/AOFFPHON3.jpg,j,1,0.6870404,j,8,32,27,M,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO22.jpg,f,1,0.6290502,f,8,32,27,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush47.jpg,j,1,0.6970272,j,8,32,27,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE2.jpg,f,1,0.6580441,f,8,32,27,M,R
Objects,spoon,Stimuli/Objects/spoon/cuillere_balance_digitale_verte.jpg,j,1,0.6243444,j,8,32,27,M,R
Objects,phone,Stimuli/Objects/phone/AFAXPHON6.jpg,f,2,0.8880029,f,8,32,27,M,R
Objects,bed,Stimuli/Objects/bed/furniture_5.jpg,f,2,0.5734366,f,8,32,27,M,R
Objects,spoon,Stimuli/Objects/spoon/198_cuillere.jpg,j,2,0.7003828,j,8,32,27,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,2,0.6742523,f,8,32,27,M,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO13.jpg,j,2,0.7314271,j,8,32,27,M,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO22.jpg,f,2,0.4891523,f,8,32,27,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE5.jpg,j,2,0.6024904,j,8,32,27,M,R
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300.jpg,f,2,0.7058811,f,8,32,27,M,R
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,j,2,0.6310643,j,8,32,27,M,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush34.jpg,j,2,0.5563243,j,8,32,27,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36834NG_1_1_400.JPG,f,2,0.6574253,f,8,32,27,M,R
Objects,ringbinder,Stimuli/Objects/ringbinder/s0165607_enl.jpg,j,2,0.7671656,j,8,32,27,M,R
Objects,boot,Stimuli/Objects/boot/clothes_9.jpg,j,2,0.6845564,j,8,32,27,M,R
Objects,spoon,Stimuli/Objects/spoon/spoon3.jpg,f,2,0.6061899,f,8,32,27,M,R
Objects,bed,Stimuli/Objects/bed/51BSS7H4S1L._AA262_.jpg,j,2,0.7342225,j,8,32,27,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE2.jpg,f,2,0.6177878,f,8,32,27,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_03.jpg,j,1,0.7626735,j,1,32,27,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_17.jpg,f,1,0.6343871,f,1,32,27,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_05.jpg,j,2,0.6482431,j,1,32,27,M,R
Animals,turtle,Stimuli/Animals/turtle/turtle_17.jpg,f,2,0.5263497,f,1,32,27,M,R
Objects,glove,Stimuli/Objects/glove/Aweldersglove.jpg,j,1,0.4513114,j,1,32,27,M,R
Objects,glove,Stimuli/Objects/glove/Awinterglove2.jpg,f,1,0.3432531,f,1,32,27,M,R
Objects,glove,Stimuli/Objects/glove/Awinterglove2.jpg,f,2,0.5907257,f,1,32,27,M,R
Objects,glove,Stimuli/Objects/glove/7450-Pro-Gloves-Long-Back.jpg,j,2,0.5237061,j,1,32,27,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_16.jpg,j,1,0.6543935,j,4,32,27,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_08.jpg,f,1,0.581703,f,4,32,27,M,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_04.jpg,j,1,0.6517774,j,4,32,27,M,R
Animals,beast,Stimuli/Animals/beast/beast_12.jpg,j,1,0.6200923,j,4,32,27,M,R
Animals,bird,Stimuli/Animals/bird/bird_13.jpg,f,1,0.6590083,f,4,32,27,M,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_05.jpg,f,1,0.8026141,f,4,32,27,M,R
Animals,bird,Stimuli/Animals/bird/bird_15.jpg,j,1,0.7197237,j,4,32,27,M,R
Animals,beast,Stimuli/Animals/beast/beast_07.jpg,f,1,0.4902635,f,4,32,27,M,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_05.jpg,f,2,0.9216731,f,4,32,27,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_07.jpg,j,2,0.6041875,j,4,32,27,M,R
Animals,reptile,Stimuli/Animals/reptile/reptile_08.jpg,f,2,0.5892987,f,4,32,27,M,R
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,j,2,0.595269,j,4,32,27,M,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_15.jpg,j,2,0.6319795,j,4,32,27,M,R
Animals,beast,Stimuli/Animals/beast/beast_14.jpg,j,2,0.515464,j,4,32,27,M,R
Animals,beast,Stimuli/Animals/beast/beast_07.jpg,f,2,0.6377214,f,4,32,27,M,R
Animals,bird,Stimuli/Animals/bird/bird_13.jpg,f,2,0.5940864,f,4,32,27,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Awaterpitcher.jpg,j,1,0.6418006,j,4,32,27,M,R
Objects,abacus,Stimuli/Objects/abacus/ab44.jpg,f,1,0.5007401,f,4,32,27,M,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,j,1,0.6988003,j,4,32,27,M,R
Objects,hat,Stimuli/Objects/hat/AFISHHAT2.jpg,j,1,0.5751157,j,4,32,27,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher46.jpg,f,1,0.6421929,f,4,32,27,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,f,1,0.5091795,f,4,32,27,M,R
Objects,hat,Stimuli/Objects/hat/Aformalhat5.jpg,f,1,0.5482259,f,4,32,27,M,R
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU22.jpg,j,1,0.7388888,j,4,32,27,M,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,j,2,0.8409349,j,4,32,27,M,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher46.jpg,f,2,0.5820753,f,4,32,27,M,R
Objects,binoculars,Stimuli/Objects/binoculars/necessities_9.jpg,f,2,0.6376348,f,4,32,27,M,R
Objects,abacus,Stimuli/Objects/abacus/ab44.jpg,f,2,0.5850281,f,4,32,27,M,R
Objects,hat,Stimuli/Objects/hat/Ahatwithfeath.jpg,j,2,0.6185086,j,4,32,27,M,R
Objects,abacus,Stimuli/Objects/abacus/ab96.jpg,j,2,0.611488,j,4,32,27,M,R
Objects,hat,Stimuli/Objects/hat/Aformalhat5.jpg,f,2,0.5618315,f,4,32,27,M,R
Objects,pitcher,Stimuli/Objects/pitcher/BH lg iced pitcher.jpg,j,2,0.5961444,j,4,32,27,M,R
Animals,insect,Stimuli/Animals/insect/insect_08.jpg,f,1,0.6427109,f,2,32,27,M,R
Animals,insect,Stimuli/Animals/insect/insect_16.jpg,j,1,0.5224741,j,2,32,27,M,R
Animals,cat,Stimuli/Animals/cat/cat_11.jpg,j,1,0.6766724,j,2,32,27,M,R
Animals,cat,Stimuli/Animals/cat/cat_13.jpg,f,1,0.6052637,f,2,32,27,M,R
Animals,insect,Stimuli/Animals/insect/insect_03.jpg,j,2,0.5589529,j,2,32,27,M,R
Animals,cat,Stimuli/Animals/cat/cat_13.jpg,f,2,0.5113246,f,2,32,27,M,R
Animals,cat,Stimuli/Animals/cat/cat_06.jpg,j,2,0.5208075,j,2,32,27,M,R
Animals,insect,Stimuli/Animals/insect/insect_08.jpg,f,2,0.4941272,f,2,32,27,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14.JPG,f,1,0.6810263,f,2,32,27,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell12.jpg,j,1,0.7480287,j,2,32,27,M,R
Objects,camcorder,Stimuli/Objects/camcorder/JVC_GZ-HD7_vanity_350[2]1.jpg,f,1,0.7389486,f,2,32,27,M,R
Objects,camcorder,Stimuli/Objects/camcorder/Canon TX1[3].jpg,j,1,0.6677367,j,2,32,27,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14.JPG,f,2,0.5348796,f,2,32,27,M,R
Objects,camcorder,Stimuli/Objects/camcorder/JVC_GZ-HD7_vanity_350[2]1.jpg,f,2,1.0543621,f,2,32,27,M,R
Objects,camcorder,Stimuli/Objects/camcorder/Sony-DCR-SR1000-camcorder[4]1.jpg,j,2,0.7044238,j,2,32,27,M,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell13.jpg,j,2,0.7120638,j,2,32,27,M,R
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,j,1,0.5425967,j,2,30,19,F,R
Animals,insect,Stimuli/Animals/insect/insect_03.jpg,f,1,0.5036351,f,2,30,19,F,R
Animals,bird,Stimuli/Animals/bird/bird_12.jpg,f,1,0.5547112,f,2,30,19,F,R
Animals,insect,Stimuli/Animals/insect/insect_05.jpg,j,1,0.5515078,j,2,30,19,F,R
Animals,bird,Stimuli/Animals/bird/bird_01.jpg,j,2,0.4751955,j,2,30,19,F,R
Animals,insect,Stimuli/Animals/insect/insect_03.jpg,f,2,0.381712,f,2,30,19,F,R
Animals,bird,Stimuli/Animals/bird/bird_12.jpg,f,2,0.5420824,f,2,30,19,F,R
Animals,insect,Stimuli/Animals/insect/insect_16.jpg,j,2,0.3851528,j,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,1,0.6672443,f,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B000A8045S.01-A3MUP0TQW88EYV._SCLZZZZZZZ_V23466783_SS500_.jpg,j,1,0.5142208,j,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40.jpg,j,1,0.4729357,j,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,f,1,0.402607,f,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/binocular22s.jpg,j,2,0.5394195,f,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B000A7Y1X0.01-A3MUP0TQW88EYV._SCLZZZZZZZ_V23462953_SS500_.jpg,j,2,0.7193124,j,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,f,2,0.546994,f,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,2,0.4303371,f,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/B000A7Y1X0.01-A3MUP0TQW88EYV._SCLZZZZZZZ_V23462953_SS500_.jpg,j,2,0.5965652,j,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/binocular22s.jpg,j,2,0.6498338,j,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,2,0.5018382,f,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,f,2,0.4174188,f,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars15.jpg,j,3,0.4978193,j,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,3,0.5382175,f,2,30,19,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars10.jpg,f,3,0.4939357,f,2,30,19,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/serenity2000-canada_1903_2658146.jpg,j,3,0.4206975,j,2,30,19,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_1.jpg,j,1,0.6392929,j,4,30,19,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P190255_hero.jpg,f,1,0.6534667,f,4,30,19,F,R
Objects,kayak,Stimuli/Objects/kayak/Akayak.jpg,f,1,0.5506255,f,4,30,19,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE8.jpg,j,1,0.4642458,j,4,30,19,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher19.jpg,f,1,0.6306993,f,4,30,19,F,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,1,0.4465059,f,4,30,19,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher12.jpg,j,1,0.4758611,j,4,30,19,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P183922_hero.jpg,j,1,0.5572619,j,4,30,19,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_11.jpg,j,2,0.5539193,j,4,30,19,F,R
Objects,bowtie,Stimuli/Objects/bowtie/SM01.402cs.jpg,j,2,0.5490876,j,4,30,19,F,R
Objects,kayak,Stimuli/Objects/kayak/Akayak.jpg,f,2,0.5131412,f,4,30,19,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/b_102019.jpg,j,2,0.6066098,j,4,30,19,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher19.jpg,f,2,0.4984965,f,4,30,19,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Pitcher.jpg,j,2,0.6095791,j,4,30,19,F,R
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P190255_hero.jpg,f,2,0.4653967,f,4,30,19,F,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,f,2,0.4863371,f,4,30,19,F,R
